Run Number,Arrivals,Mean Q Time Recep,Mean Q Time Nurse,Mean Q Time Doctor
0,115.0,0.7840374193977876,84.98811619973307,1.4578716391861462
1,118.0,2.3803897876416267,83.80680402791151,0.2845477301446877
2,115.0,1.0943169542741895,21.583588278253426,1.5802492768136782
3,126.0,1.7330488965518742,54.61332167187242,0.2915876644896629
4,124.0,2.1027808214901125,75.41398336222557,0.06113461742125886
5,131.0,1.2649145276137075,109.24081492331885,0.40319648083889087
6,122.0,1.1443730766301616,85.17004387990174,0.028161692508332534
7,95.0,0.5640755581625964,17.281314145444956,0.7202071555005172
8,120.0,0.8984180236194526,72.72505531316058,0.30537701034310366
9,129.0,1.383188745187668,76.78816406554687,0.4773745720506225
10,126.0,1.1392663335145121,45.863887479853716,0.28248769159195386
11,118.0,0.5936596860895935,29.488875077427426,1.0043797512661023
12,135.0,1.3665257497346641,105.6767594175882,0.05404712333373082
13,126.0,1.6788290405827175,93.53242139728329,0.4194849676192609
14,117.0,0.4626233491395168,22.698221453652728,0.7081405693843134
15,114.0,0.714409655243963,40.26961876994688,0.06178475264261039
16,112.0,1.0130721383353058,36.77674528952576,0.3880468850114778
17,107.0,1.399757431661971,46.78803942333897,0.06013803920055506
18,121.0,0.5272087097511572,59.46000405463844,0.3134293331809558
19,97.0,1.036819361037358,25.429007928493597,0.7236219133366886
20,116.0,0.6873394873373494,39.682098055531746,1.4608424719767328
21,131.0,1.645910729702607,117.80060670160198,1.2875742455872137
22,127.0,1.2731835837533714,44.521223829672024,0.48850799379950877
23,113.0,1.1707061299350054,17.010311441958237,0.39203054368789725
24,110.0,1.1557653716711311,51.07598763517992,0.22919331374931332
25,125.0,1.3978629629076722,57.17490832981685,0.23649675997354178
26,122.0,2.053046292491956,101.05727314761802,0.4401333465810941
27,114.0,1.542144154704684,122.51423671748704,1.149455775661338
28,104.0,0.9143059051193017,55.28562030451809,0.6171668678231825
29,111.0,0.6228367137256606,33.50062296888545,0.7048644501376771
30,112.0,1.1599303877125615,26.041440203633517,0.07833155248689552
31,107.0,0.9113074738329516,47.786893744319734,0.24035351745428918
32,99.0,0.586723451659439,29.530941107167497,0.45982606458706193
33,109.0,1.3332651753838431,62.92829390944861,0.25354640642545484
34,137.0,1.8597056944770989,121.04737829409524,0.9022842747620942
35,123.0,0.9756639514547785,34.44064924018906,1.7992915203837063
36,124.0,1.3402880908490151,79.78859014287849,0.8863012266245786
37,121.0,1.1393399334680807,54.69329502562373,0.5135904989105659
38,114.0,0.6043043013371479,46.225469335602526,0.341689791344168
39,111.0,1.1622357953193916,25.489690973003082,0.387989636589898
40,123.0,0.660900232156199,74.21341942398395,0.3393447438399972
41,116.0,1.9215688933300021,41.17734751971789,0.0
42,124.0,2.5510761619797515,47.49005990844627,1.083582711770563
43,157.0,2.2357269962243183,111.40348486453654,0.0723135945346571
44,133.0,0.9505574751964185,36.729370428388314,0.19058642376745294
45,118.0,2.3830333564168726,93.13944095520385,0.2004096490094849
46,131.0,1.6191254026634023,60.85993856018151,0.22908769334847445
47,113.0,0.8811973892871531,44.622200880835074,0.16639730000411046
48,120.0,1.2931357651930293,31.90058904703792,0.6777576013304846
49,113.0,0.8681933820823978,93.96160391818827,0.41344749282162724
50,123.0,2.399016518442986,40.20112605200489,0.5589852959838564
51,113.0,0.49626895197412835,25.231174053119755,0.32692070201446144
52,113.0,1.1813382829071906,86.362743210474,0.2161968948431944
53,117.0,0.913950633296427,64.8646733934206,0.6371971928984167
54,127.0,2.1388121206841437,91.11675904478932,0.31149326732304217
55,133.0,1.0656759839486962,56.34809951919124,0.9818846986088205
56,119.0,0.9679439963043784,45.6842369846753,0.11176961622492361
57,142.0,1.2873232630529867,40.15929176705721,0.08725374911861163
58,115.0,0.9157158213700657,94.21417795425238,0.6740691952465842
59,151.0,2.2426749413804195,92.88472054099435,0.10866144859897377
60,114.0,0.9879631436642279,64.14692992249329,0.12926921971587904
61,134.0,1.5308229702839724,139.09214506471378,0.2627092297156285
62,127.0,0.8176631046182341,99.6882809217088,0.9043360885967714
63,131.0,1.4804854938357066,80.06788008358122,1.0415337554357844
64,116.0,1.279043832037049,64.60708732094186,0.5745300935341254
65,131.0,0.8376328604548602,66.35604831528258,0.16483537864821263
66,123.0,0.8819657610795049,57.18276282252469,0.11965636161456544
67,124.0,1.1403918483732303,69.21226780245756,0.1957437065045019
68,103.0,0.6389330719428488,33.1041688298401,0.04151443760883816
69,124.0,1.6935164353602767,66.64892212075753,1.0829369653552199
70,105.0,0.919938496033294,37.03119948672747,0.0
71,122.0,1.2906494444083765,70.11544076596013,2.3565081835800403
72,119.0,1.0715156016285747,91.3358038511282,0.20522536646753792
73,139.0,0.8457540701924299,93.61614151591323,0.3812599557051082
74,105.0,1.3147275058158117,14.467119123699108,0.20502924275807494
